id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1351,2.904754368292103e-10,2.3126806708219734e-17,3.152193325261364e-12,7.479915135468607e-08,1.9929615454591282e-14,1.873440672383692e-12,3.5379637471526345e-12,1.699163134491956e-13,1.184201065538485e-16,8.362348702594703e-11,1.5336956765477552e-15,1.3579696071462583e-10,9.947616391421335e-14,1.2320013099501537e-14,7.396594234249018e-15,1.0767071451523429e-14,2.121694484942918e-15,3.0263483592825764e-13,6.508428215763936e-09,5.932629204967969e-14,1.6281751502852647e-10,6.036704514550595e-12,9.596656624311812e-09,6.844845580446253e-08,0.9999965029611084,5.768297047036481e-11,3.627503966709354e-16,2.0007439641133044e-12,3.479495210067263e-08,3.586644779156828e-11,1.082583714999485e-10,2.0290169643880263e-13,2.570408425512489e-16,1.2778160537048568e-10,1.3966734013548769e-11,1.1416196674135697e-12,5.599903837086322e-17,2.3238316190628875e-09,4.543743518742814e-09,1.5450111581107455e-14,1.9571503783102027e-11,1.0729728344760572e-15,5.724296637121935e-15,4.636638272188281e-10,5.050395348373648e-14,8.684317723956266e-15,1.7546651818845617e-11,1.3425065144480474e-12,2.847892775361032e-11,2.2870016161964104e-12,2.2986801710091094e-15,1.249912724673486e-10,3.1444865795157224e-13,2.414251793667948e-13,4.7254509083269154e-11,2.1072917523824913e-09,3.0759491113637563e-12,1.975818430866878e-12,1.1712885007236227e-15,1.811289648478979e-07,3.023528026184163e-11,3.2047070693679196e-09,9.34859337585051e-12,2.1962813987774477e-16,2.6049701891136633e-15,3.2761054648111705e-10,5.243972438952373e-15,1.941766028976457e-10,1.8391100762944478e-09,8.3557863627617e-15,3.062804722619217e-06,3.968801496765269e-08,6.508349950541435e-11,1.64379259061774e-11,2.9385291541674893e-15,4.511011021050142e-13,4.6395524769507136e-10,5.849923808278058e-13,2.121568173247416e-14,4.122193748508841e-11,1.2803128236078278e-12,1.1486125453281025e-13,2.2119647468814008e-14,2.2409107940411405e-17,1.8837710555950664e-17,2.366710026750542e-12,2.481529503370474e-10,2.314422024647697e-13,4.1838343922538066e-13,1.4005456957945959e-12,1.408961012616094e-09,2.2379277372716138e-13,4.40388419540572e-13,5.824992312944301e-10,2.051879526584066e-17,3.458824129339613e-15,5.97560714284206e-11,4.845103204913742e-11,1.6620778472209572e-12
1354,1.2619251585524516e-10,1.0676593690812504e-11,1.8792525996888728e-13,7.114159445399557e-13,9.084728097349131e-11,5.255532419184982e-09,3.2567640261629563e-09,5.395130514536084e-12,1.0886031853012071e-10,1.759878768767148e-09,8.52973918252763e-13,6.914785026490063e-07,4.034647118613798e-12,1.8620937704721369e-09,4.622656808992823e-11,2.0946531137354685e-12,5.806808546463718e-10,1.3967226618154315e-11,1.0524015616752982e-08,1.508497127298429e-10,2.3381865672517236e-10,5.115133671643253e-15,8.899039891294763e-13,1.504867899971495e-11,1.8945794271675595e-09,1.5681666091626622e-11,5.9286552514550444e-09,1.0669850530834639e-13,1.836523337877661e-10,1.4057431209817617e-11,1.3309773401453083e-10,5.075192855769949e-15,8.938362289563126e-14,1.5656207835625508e-11,2.801619209066077e-15,2.932152498889791e-09,6.468917946334089e-10,9.271596670834351e-12,3.3326531231309637e-12,2.4203033606547535e-15,8.85719596332223e-10,1.6830000913812488e-12,1.617474240962081e-12,9.26691774976035e-06,5.586019228869409e-13,4.0712587443582726e-11,1.9389954007552343e-11,3.1394353896791602e-09,1.5897162490728926e-10,1.007345943931415e-08,9.250824700332156e-13,1.463408285063838e-11,1.1264581119308526e-11,1.5981962135771317e-10,3.405840117933509e-13,4.6829031660201033e-11,2.753215179948936e-11,3.3368424772590896e-12,6.653708462084578e-12,2.9195933945279313e-08,9.373746434982675e-12,9.55308985913606e-12,5.584853398147592e-12,1.5865014860146257e-07,2.536040375667e-14,1.0188075369409664e-11,8.694489109779426e-14,8.462920011859726e-13,9.932446948085921e-14,1.2041437635506522e-09,1.7113562130164593e-09,0.9998134089159056,1.2017282802153834e-12,3.3282743905616897e-11,4.85548633370368e-11,1.1833237805634532e-12,8.830199109742814e-11,3.3964337720091575e-11,1.1463702847403153e-09,4.5712973053345964e-11,0.00017637365175526745,2.282116282671232e-13,1.5383614217111614e-09,6.382384976548674e-13,4.4664233413604816e-12,6.951578529100082e-11,1.0603316953761527e-09,5.827692267489881e-12,1.7186398846926506e-12,2.8649271643890503e-10,1.1584556506766958e-10,1.3570290772118094e-10,2.461796859823312e-09,4.17379639414757e-11,1.4593942165972956e-14,1.0686696861300101e-08,1.0045154354008604e-12,9.940580788330365e-12,1.1055986120581875e-13
1357,3.9743187594051705e-08,2.7359880923309637e-09,7.585431803799083e-07,4.751935825062527e-08,7.820930236532849e-09,2.2199861510685596e-08,7.13331474582919e-08,5.931991227367224e-09,1.1883489675366851e-08,5.655779132718616e-11,9.117674754242812e-09,1.6733432813691868e-08,1.3715450079166783e-07,5.102562254831189e-10,9.744839917482599e-09,2.9093705716127104e-10,4.018619333713864e-09,4.130907911436586e-06,1.0068553319342016e-07,5.373658578794604e-06,1.2403333644538245e-11,1.800644222436642e-08,1.5237616204757824e-11,2.3055959643452718e-10,6.982023501666088e-09,1.9055517137435364e-07,1.3191676844435069e-07,8.275565132619792e-09,2.662315617702617e-09,4.60200238205196e-12,1.006704246653791e-05,1.0915537275748816e-11,1.865893968458037e-08,3.2410427754329088e-12,4.434026957416254e-10,2.285648958671924e-09,1.9580441541093524e-06,1.4901720721740114e-07,2.5544429419477664e-10,5.438890233943556e-08,1.7832376633105075e-06,8.240220705737866e-10,1.864352480572195e-07,0.0001833616315978178,3.215781558645146e-08,6.535078519881622e-08,3.5382405234070157e-12,8.61703614839281e-07,1.124385902872599e-09,5.2466310933343356e-08,1.1418611081449675e-05,2.713457625714995e-13,1.7804320247939715e-06,6.618743395460906e-09,3.307419185101484e-09,9.012769252566213e-09,2.2667533197709871e-07,1.2652176256026166e-06,1.250088502315451e-06,8.342613762825273e-08,2.5092579765993457e-08,2.318970388264703e-09,3.49167791523618e-08,1.097577992768824e-05,1.8780256176872863e-10,6.0805501474914885e-09,7.463808976058412e-08,2.0592014425016316e-06,2.2390970675111487e-06,0.9900315451407121,2.8875433636877996e-08,2.4488266804952665e-07,1.0486322546892534e-09,0.004851911907472437,2.857194682917506e-11,1.9852648081365247e-08,8.975416376677134e-05,1.5968397388077066e-07,1.0569210431936744e-10,1.17163444518357e-08,2.6780699711720815e-10,4.3126276270039293e-07,1.0000913135184042e-06,4.760334680371322e-07,1.788569167076728e-09,1.5569491422459067e-05,0.0045898410055700105,4.012012291856868e-05,4.0590140317266607e-10,1.020591753534144e-05,5.1300428545409915e-08,3.2197951527519258e-09,5.930805573146106e-08,9.394751154913976e-11,1.0140297694072319e-06,1.1010887651986721e-06,0.0001251796250215775,3.3838506832443142e-09,9.911769605045063e-08
1361,1.0275198697624117e-07,2.1261873002290895e-05,1.191555803588526e-10,1.8115897450574168e-09,1.1230011085727227e-09,3.437547101259483e-12,6.81699099191231e-08,3.5259699246084906e-06,2.7849630438940084e-06,1.0203273554689793e-07,4.019201593519366e-10,1.2568966258412298e-06,3.0750877484388325e-06,1.3541369595770426e-05,2.37929301503367e-07,1.5433508365093266e-10,9.709575494714202e-10,3.4767683343714206e-07,5.85915816526231e-11,1.143809644877636e-06,4.0952359140693626e-07,4.316063289074951e-12,6.072940772161897e-11,2.5985589363606366e-11,3.624947538995745e-10,2.5876776369975945e-10,1.892022278210552e-05,8.940248906242953e-13,1.8607233459625356e-11,8.511424447701508e-11,8.276374334589858e-10,2.4965767143728e-13,5.629240589661533e-12,2.773536070442487e-10,5.025374640843443e-10,2.567411655874622e-11,2.358314492855796e-08,2.5448829474245598e-08,1.050453260631624e-08,3.393359953796558e-11,1.3546301500147974e-09,0.00012495076279698053,7.2091797266503635e-12,1.0011179354183749e-09,1.0223146615026898e-12,2.0533134331648507e-08,1.761912459281656e-10,0.003077105921476614,0.996674354418761,1.4461186902764435e-07,2.808792137101853e-07,4.132937970573023e-13,3.8474810173701627e-08,2.0933276004303182e-06,6.561398629775866e-09,7.18156234829454e-10,1.226022940674902e-10,5.53620507392366e-10,2.579812947696219e-09,5.429507014807208e-09,2.0422226248931374e-09,1.3365037584278146e-10,6.146234062321965e-11,7.099558349546983e-09,3.5228984300351653e-12,7.272900615959007e-10,5.743125696968596e-13,1.248923484194678e-09,3.0178319871373336e-11,5.801972468315391e-11,2.6349903633301377e-10,3.860086475668655e-09,8.814214049625787e-13,9.821301064126485e-11,1.0604388020697663e-09,3.1054928198719945e-10,2.8482432043695823e-09,3.91856535356317e-12,5.562803721254428e-10,8.8553267780633e-08,5.036483959344511e-08,1.3984917725378795e-11,6.026836191490386e-08,3.813720929207225e-09,1.807418219099411e-09,1.7264289690189035e-05,1.769440441556523e-08,5.8484450441675254e-06,2.2775419525826472e-11,1.9055496647137517e-07,2.2868176689914474e-10,2.857996899902721e-07,5.393642269346113e-11,7.733044317801657e-10,2.0094327827590532e-06,9.311125892640357e-06,3.613531255103677e-10,1.4761105118886344e-11,1.8993592120576443e-05
1362,2.844729264649822e-09,7.254356325922369e-11,7.175988035310337e-08,7.928404694525341e-08,6.292143201328785e-10,7.974441999322216e-09,5.98085283513313e-08,9.283441705740778e-12,1.3853307400016674e-10,2.2872066897421673e-10,3.115264288143456e-14,6.456311721595808e-12,1.079843508390124e-12,4.482982925271208e-13,1.0317122789844975e-12,4.110945743361189e-08,2.1891444048453208e-10,5.741335359312141e-10,6.858936264940213e-12,1.1336446160083055e-09,3.7376742844281594e-08,1.1130184816218634e-06,8.052775406697236e-10,5.030163259104955e-05,1.2492409152095298e-07,8.81016042538567e-06,1.3865516055726036e-13,5.864805546057045e-07,9.15426927241224e-09,1.993910690220649e-06,5.136755596383337e-09,2.5760891844303346e-06,9.634177246693886e-11,2.255513330159782e-10,2.6779327699427028e-06,2.388877961895901e-12,1.06466547940943e-05,1.0453357531922958e-05,0.0005236942100407421,0.9993785938156279,2.340265814768135e-06,1.4737170103246164e-09,2.229908661865366e-09,3.613661295468753e-08,4.766724045473065e-12,6.670996061315215e-09,2.7822119791568613e-12,4.158302736310294e-07,3.530220952569699e-11,6.348461800800445e-13,5.381517846586442e-08,1.0458962384135757e-08,2.125898894251548e-10,2.855685520885493e-14,4.684641084361998e-08,1.720490871180298e-11,2.5499113631849155e-13,2.743362837703548e-06,3.5874019872059565e-08,5.11269541344916e-08,1.0614536218143076e-08,2.0057483083249846e-08,1.0971380553932295e-08,9.220960465533606e-11,1.2071311811588615e-13,4.678066828579765e-10,2.2881424645663638e-11,5.034272071883557e-08,4.437731484345816e-09,1.1423402724917887e-10,2.56135939742108e-10,1.9786422424620756e-11,2.800584865316862e-07,1.9330263752677514e-11,2.8366856102980512e-11,1.2671569556407596e-12,3.754242182228272e-07,1.4317669346488765e-09,8.245856462536863e-11,7.749815236438898e-09,1.7396536147368968e-13,1.1412311235930662e-09,5.1032192277505746e-08,3.675893310316329e-12,3.054422199754947e-07,1.52560811686068e-08,1.123375897892866e-11,1.5416726561591478e-07,4.204421867561628e-11,1.2226372029871068e-08,9.592131928514469e-09,9.746412381130954e-13,4.981804844322887e-12,2.8827285513364184e-13,5.774499939825366e-10,1.0430937392362937e-10,1.0522361248382545e-06,7.552429386311002e-10,6.179097895796769e-11
1363,3.7801887728519467e-07,7.6075747902705026e-06,8.918829592771653e-08,1.550618966342322e-08,1.259170688822662e-07,4.957131676720626e-09,6.802129988214135e-09,6.499727189857136e-07,4.664835487810946e-09,4.8506656147884735e-08,3.33633693279222e-08,3.430185772818309e-08,5.633183791925987e-06,3.515801934298019e-07,1.743991832590398e-08,3.170661868149946e-08,1.2295258056958314e-09,3.955779176018513e-09,2.980749682276931e-07,2.2950085259093505e-07,6.694113755273315e-08,1.5557742247381196e-06,5.30299944270583e-10,2.5174949171781634e-07,1.0922930519293918e-07,7.967407476874424e-07,8.26525970701727e-09,1.1330035738573706e-10,2.301270546990274e-08,8.651892228964874e-07,0.00010655849550638639,2.5643071754103345e-11,4.438737510814889e-08,2.5221590059885048e-08,1.0348007984496902e-08,4.1130082293255086e-08,1.1015762176167174e-09,1.3419246883922618e-08,4.723229382150913e-11,8.717924194764886e-07,6.428146825059041e-10,3.849482539726709e-08,1.1967495997726396e-10,2.046010724241082e-09,9.611204728638969e-10,1.9177939408495724e-09,1.0936830616201753e-08,2.9308305978982077e-08,5.753183691946642e-05,5.6277791354577646e-08,5.190058133149653e-08,1.3074246577320354e-10,9.193076946851122e-08,4.226096237422751e-06,6.687319188555252e-06,8.172091581451717e-08,2.2655698956446556e-05,3.342662784418101e-09,4.792205516614663e-11,1.9529860265844515e-10,3.211530565042455e-08,3.6275786005555415e-09,4.787672860891999e-07,9.716068851941895e-10,7.486588042226431e-09,1.9390658291654258e-06,4.3075229387889386e-10,6.659128632914877e-08,4.8445126305232665e-08,8.234132423682375e-07,2.6375946770455547e-06,1.0742538761007308e-07,1.234742322230162e-09,2.1245414795757883e-08,3.426692406497355e-08,2.5105347744692452e-09,3.3561684812268265e-08,5.967791525392948e-09,6.776823742501433e-10,9.775349331222649e-08,1.6713321809256934e-08,6.29300504934869e-10,1.0134896721743054e-09,4.3277275871790974e-10,4.6065484514654686e-10,8.108069196268115e-06,3.333749185562828e-05,4.430593548234403e-07,8.746835205624047e-10,1.463395715216664e-09,1.148096886221694e-08,2.0036505710200228e-07,2.4132663817109858e-09,6.7106475935044855e-09,4.828501519050791e-09,5.304781985228583e-09,1.0721030279481055e-06,1.4891888566679957e-07,0.9997320146285961
1364,1.804520179640747e-08,6.253491315826199e-07,6.237478079286914e-14,4.3219237716771933e-14,1.3225672047931533e-07,1.4662885869548916e-11,3.3168092466770205e-14,6.255853605171733e-11,1.7529452908439484e-07,7.086123781703153e-09,5.3464224977978825e-09,8.235520467401274e-07,1.3281668501015222e-11,5.844806192265778e-11,9.745847503530856e-08,3.742101684354762e-11,0.999996080770494,4.675890909086425e-15,1.4853881332473226e-10,1.4390748747993603e-13,4.30284020175506e-11,5.5194580898831766e-11,1.4848232318011177e-12,8.48875704680057e-12,4.190294842220063e-14,2.3607476801769155e-09,8.925203902359537e-08,4.758051668676701e-12,9.065145640552869e-14,6.9381054282653795e-12,1.0901274318726596e-13,9.15257035958131e-12,4.0449590488247626e-12,2.3089577215112547e-11,1.3160103423313034e-12,2.7806717518928446e-09,4.939833232363767e-12,1.9424609411175253e-12,1.1939224860228613e-12,3.2952642039262554e-11,1.0095514756823263e-11,2.216715736314845e-12,1.9301699970227565e-12,4.026558839530903e-11,2.7869690146395225e-11,2.4042467903907798e-14,2.648208544311966e-11,1.5351983969466885e-11,5.601314046413731e-11,1.5764454546516879e-06,9.980510734789625e-13,6.256444712565704e-12,5.2756553679862375e-14,8.375381404221847e-11,2.19948530624473e-12,1.309466347034726e-13,9.49042139090052e-09,2.353262751749593e-13,4.88693844992963e-13,8.295787020741771e-11,1.0098526243396042e-12,3.6361513097359045e-13,1.7976923789371339e-12,6.50329072207528e-11,6.586001045061024e-10,3.267582104875467e-13,1.2416764603282384e-11,2.180236627064793e-14,2.71205181214186e-15,2.143953970267548e-12,4.495483341427229e-12,1.4620633311947656e-09,1.5270024932200782e-10,2.3942159301023358e-11,6.037420750276197e-08,1.0552950914232997e-10,9.459110582758294e-14,1.7358186125350759e-10,1.2262007134204277e-08,1.6264537857457636e-15,8.189251015798033e-11,1.564615799655669e-14,1.0303649548450766e-12,2.520850588459454e-10,2.839715286464457e-09,2.0493614891294203e-12,4.2257108475521264e-13,3.3001593250653044e-12,9.937649727754252e-10,6.364630990601569e-10,7.1184713881148865e-12,2.587324503757344e-10,3.346894298683712e-11,4.598081993151104e-10,1.2190783305140548e-10,2.7248867819483976e-07,9.805877721776645e-14,1.3725994005967828e-10,2.0828100149778463e-12
1368,2.8480778601297165e-12,2.3720178601732544e-08,2.81039799608314e-10,2.3421131744947465e-11,1.2907041026374915e-12,1.529025151406952e-13,2.4444186130068935e-07,3.0224248333245553e-09,1.0811151839058473e-09,6.6105891750749e-10,6.348925424397217e-14,2.4748789930458934e-11,2.251193852406649e-09,1.4187895660374814e-09,7.169500369404423e-10,2.652300436509825e-11,8.909657424352202e-14,2.5558421412308605e-05,3.950131876066325e-15,0.9998982995886503,8.36933551922194e-12,1.1687792734478914e-13,3.596807297595638e-14,3.7084374911326146e-14,3.2109956199075473e-13,2.9159450351059255e-12,5.795483540248247e-12,2.1087497744264877e-12,1.5080626251460943e-13,1.0391873513528318e-14,3.904767370319181e-09,4.551884951050823e-15,2.897880081631525e-09,6.840570045652759e-14,1.9619589488885473e-11,2.448548760100933e-14,5.972548599161786e-09,3.964867987004178e-08,6.437881885042224e-12,2.9598716428395934e-08,4.370037896426027e-09,5.575000522028193e-07,7.113317131799262e-11,6.040385016384782e-11,1.0954798869366823e-11,5.969401034358145e-08,3.229088533292215e-15,3.114120095743382e-05,2.863028434997717e-09,8.967120916702344e-16,4.354572587598406e-05,4.3472814573974055e-15,1.2659401101789925e-10,2.8179764844258857e-13,5.560888645646789e-13,2.2746131667898403e-13,4.48193186125022e-14,3.069078057471982e-09,6.370210231686076e-09,5.022469944706585e-11,1.1439193592180718e-11,1.9510576184379046e-14,2.148389538207305e-12,3.281162358598808e-09,3.0673791282543385e-14,7.610315376993111e-12,8.969775549040853e-14,4.036050103928962e-10,1.3236538707195502e-08,6.016593274968929e-12,4.4023935013933795e-15,7.866847777694924e-14,4.7614718530248194e-14,2.380052534897952e-09,6.27037493454707e-14,1.2319704761128592e-13,5.726962908887185e-09,6.780420173139739e-13,5.370157990950036e-12,2.7518339318917146e-11,9.17681030294934e-12,2.8807487361358863e-09,1.0920957025099227e-07,1.756514808443359e-10,1.5995696695240105e-10,1.0456760450992763e-08,7.917772228724565e-10,7.436116265648225e-08,3.0984737104493527e-15,1.358740850085432e-09,3.281537432352838e-11,7.002685592064612e-12,1.6964055974422325e-13,1.7941451426897965e-14,2.136111903568117e-07,1.758749927412135e-08,1.2094798867143278e-11,1.6328103531036705e-13,5.389834701265889e-09
1369,1.697413322802952e-11,3.550290910020929e-12,5.002855978020889e-07,5.847477105870695e-07,4.4889902994104083e-13,5.174049276393798e-11,4.204710549481424e-06,3.3138481867085334e-11,1.4655694820893665e-11,6.655711946983156e-14,1.5346560877034774e-11,3.1854458992443174e-13,6.179481995821722e-12,7.917057541099569e-12,1.4247474277397012e-12,3.3267748272045944e-10,7.105670416650817e-14,1.0973547675924997e-08,2.9828046074162907e-13,1.4230301676471493e-07,1.1478516498897357e-12,2.4304155440085585e-13,7.960412201142153e-11,9.075938513502345e-13,6.717363683699529e-12,5.732432794883468e-12,1.761876055360816e-12,1.416162037635648e-09,6.9490931090887585e-12,7.593973899172328e-14,9.099871080219872e-07,2.684219329091079e-06,1.6796153598752456e-06,3.052932461592993e-10,1.2920951192013592e-08,2.3770469207112518e-14,2.576361392759813e-06,1.8734631429603448e-09,8.910849874929347e-10,3.865421144055004e-11,1.6546295165052634e-08,1.3479620985588398e-08,5.008003022003483e-09,1.522243597868457e-07,9.263433082930687e-11,0.9999566863441577,3.6154631182716697e-10,6.918841021163403e-08,4.293010980578274e-13,6.056405046119613e-13,1.6694177290760113e-05,1.403433406453525e-09,2.198790616075091e-08,3.98288365783618e-12,9.355883493223093e-15,8.767681846729467e-11,3.2808222591027184e-15,1.4266384201864895e-08,4.11709673008098e-06,4.0515246742490324e-10,5.640918675320329e-08,6.219759425764104e-12,1.0335276105612033e-11,4.0000689491368284e-11,3.442605038611757e-15,4.8569258455537435e-11,2.0967251468456725e-12,1.0214750953030071e-07,1.3619838851648127e-07,1.24615995010357e-07,1.4163310616773006e-13,1.6855798661083703e-11,2.5076377091925897e-12,5.5326520605003324e-11,1.120438703057066e-15,5.536266639139587e-14,7.216547044041489e-09,1.142295841818453e-11,2.1676174831508325e-13,6.808090376669182e-07,1.2567740624463185e-12,6.467690083755741e-08,1.0726211456772141e-06,1.2159684856714532e-09,6.176240469641341e-08,8.659880274132209e-09,6.982308330385583e-11,2.8472530601588843e-07,3.065075950226115e-14,8.480186113557446e-10,4.283357664660877e-09,2.0764852167333414e-12,3.480315667094332e-10,9.271186635805331e-14,6.289206171380181e-06,2.7711050737236717e-11,1.3734123863017768e-11,2.1216715788255973e-14,3.582734238982793e-11
1371,1.8670244359994834e-16,7.809930736174929e-15,4.188228907733917e-24,3.0411888117564146e-20,8.480787903337491e-12,1.0866370298795527e-14,1.6368052061917177e-26,2.6956479534622905e-14,2.0654311498200947e-15,1.4723486383555212e-09,3.308453056377893e-09,4.953164864223171e-15,1.1386665685416177e-16,9.428390490020826e-10,8.625470519320108e-12,7.253349081785579e-16,1.1397326957716623e-08,9.960790001009167e-20,5.9282885180599594e-12,2.4277441338634123e-22,4.717025588335618e-10,2.1362159727495446e-13,2.1317455827893687e-12,4.7268822319419715e-14,7.476292255672848e-20,5.535597481840205e-15,6.541027264269334e-11,1.4678108047279106e-19,3.8016207748077686e-13,5.259251189573043e-16,1.436902057629182e-23,4.69607092874788e-13,3.2373460971912366e-15,1.1686153162889833e-08,3.243010972834777e-22,3.507689219673735e-08,1.2438001950675689e-23,3.280886172079586e-27,1.9012314566187464e-19,2.9185085429067403e-19,2.121761544851802e-27,3.676165422209424e-15,9.127024932942747e-21,4.6976604388304265e-24,3.378569670267663e-13,1.2358216918363788e-21,0.0004658188364036319,6.063001071822603e-26,7.817866498692316e-14,5.747809739614542e-12,1.3730681916142926e-18,6.941276960546171e-11,4.7268082984493375e-14,4.3913087503313505e-05,6.495191398772566e-07,1.5069100687864615e-11,9.464392119987884e-05,2.0464744152840026e-25,9.093397499527935e-28,6.597899294428498e-20,2.194455448059577e-19,5.863774231040422e-18,4.9535719698991885e-15,2.7696099414306566e-18,5.0009970301531276e-05,1.0035753265749588e-11,1.3132103877160335e-12,4.697575925637124e-27,5.055357797719426e-20,6.46381749318892e-20,5.843704515352906e-15,2.6248121556942332e-18,8.860886466937859e-15,1.4181940188523911e-22,0.9993366782022381,1.964005339646605e-08,6.846553674096589e-26,2.843471221009953e-15,3.855154447093181e-08,4.521400589759906e-19,2.947195125229205e-08,3.3565714412393353e-25,1.4093535264489818e-27,2.885447887434646e-08,1.4155669440238016e-16,4.601397725205049e-24,1.2842139022780746e-18,1.919382327452822e-26,7.986071981346439e-06,5.136854825839621e-25,1.1206501578399513e-22,6.865052444667493e-12,8.592093240394085e-16,1.189887851270334e-07,2.77088218649646e-22,5.187495638085222e-21,8.660945141322832e-23,3.2798905135389245e-10,3.0033141763092e-14
